id,title,context
1,vũ trụ,"Vũ trụ quan sát được có đường kính vào khoảng 28,5 tỷ parsec (93 tỷ năm ánh sáng) trong thời điểm hiện tại và ước tính có khoảng 2 nghìn tỉ thiên hà trong vũ trụ quan sát được. Các nhà thiên văn chưa biết được kích thước toàn thể của vũ trụ là bao nhiêu và cũng có thể là gần như vô hạn."
2,mặt trời,"Mặt Trời (đôi khi còn gọi là Thái Dương) là định tinh (ngôi sao) ở trung tâm của hệ Mặt Trời. Hành tinh Trái Đất quay xung quanh Mặt Trời, cũng như các thiên thể khác bao gồm các hành tinh khác, tiểu hành tinh, thiên thạch, sao chổi và bụi."
3,mặt trời,"Trong khoa học, các ngôi sao sơ cấp mà các vật thể khác quay xung quanh nó được gọi là mặt trời, và các ngôi sao trong một hệ nhiều sao cũng được nói đến như là các mặt trời của các thiên thể trong hệ thống đó."
4,sao thủy,"Sao Thủy là hành tinh đầu tiên tính từ Mặt Trời và là hành tinh nhỏ nhất trong Hệ Mặt Trời . Trong tiếng Anh, nó được đặt theo tên của vị thần La Mã cổ đại Mercurius ( Mercury ), thần thương mại và truyền thông, và là sứ giả của các vị thần. Sao Thủy được phân loại là một hành tinh đất đá , với lực hấp dẫn bề mặt gần giống như Sao Hỏa . Bề mặt của Sao Thủy có rất nhiều hố va chạm , là kết quả của vô số sự kiện va chạm đã tích tụ trong hàng tỷ năm. Hố va chạm lớn nhất của nó, Caloris Planitia , có đường kính 1.550 km (960 dặm), bằng khoảng một phần ba đường kính của hành tinh (4.880 km hoặc 3.030 dặm). Tương tự như Mặt Trăng của Trái Đất , bề mặt của Sao Thủy hiển thị một hệ thống rupes mở rộng được tạo ra từ các đứt gãy đẩy và các hệ thống tia sáng được hình thành bởi tàn tích của sự kiện va chạm ."
5,sao thủy,"Năm sao của Sao Thủy (88,0 ngày Trái Đất) và ngày sao (58,65 ngày Trái Đất) có tỷ lệ 3:2. Mối quan hệ này được gọi là cộng hưởng spin-quỹ đạo , và sao ở đây có nghĩa là ""so với các vì sao"". Do đó, một ngày mặt trời (từ lúc mặt trời mọc đến lúc mặt trời mọc) trên Sao Thủy kéo dài khoảng 176 ngày Trái Đất: gấp đôi năm sao của hành tinh này. Điều này có nghĩa là một mặt của Sao Thủy sẽ vẫn có ánh sáng mặt trời trong một năm Sao Thủy gồm 88 ngày Trái Đất; trong khi trong quỹ đạo tiếp theo, mặt đó sẽ luôn ở trong bóng tối cho đến khi mặt trời mọc tiếp theo sau 88 ngày Trái Đất nữa."
6,hệ mặt trời,"Hệ Mặt Trời là hệ hành tinh của Mặt Trời, bao gồm Mặt Trời và các thiên thể xung quanh. Các thiên thể nằm trong hệ Mặt Trời có thể kể đến như hành tinh, hành tinh lùn, vệ tinh, sao chổi, vân vân.[15] Hệ Mặt Trời chỉ là một hệ hành tinh trong số vô vàn các hệ hành tinh quanh vì sao khác."
7,hệ mặt trời,"Mặt Trời là ngôi sao loại dãy chính nằm ở chính giữa hệ Mặt Trời. Các nhà thiên văn học thường chia hệ Mặt Trời thành ba vùng. Vùng trong cùng bao gồm 4 hành tinh đất đá (Sao Thủy, Sao Kim, Trái Đất và Sao Hỏa) và vành đai tiểu hành tinh nằm giữa quỹ đạo của Sao Hỏa và Sao Mộc. Vùng phía giữa chứa 2 hành tinh khí (Sao Mộc và Sao Thổ), 2 hành tinh băng (Sao Thiên Vương và Sao Hải Vương), và vành đai Kuiper nằm ngay bên ngoài quỹ đạo của Sao Hải Vương. Vùng ngoài cùng của hệ Mặt Trời hiện tại còn nhiều điều bí ẩn, được cho là chứa rất nhiều hành tinh lùn và thiên thể nhỏ băng giá chưa được tìm thấy."
8,Copernicus,"Thuyết nhật tâm Copernicus là mô hình thiên văn được phát triển bởi Nicolaus Copernicus và xuất bản vào năm 1543. Mô hình này đặt Mặt Trời ở trung tâm của Vũ trụ, bất động, với Trái Đất và các hành tinh khác quay quanh Mặt Trời theo quỹ đạo tròn, bị biến đổi bởi ngoại luân, và ở tốc độ đồng nhất. Mô hình của Copernicus đã thay thế mô hình địa tâm đặt Trái Đất ở trung tâm của Vũ trụ của Ptolemaeus đã thịnh hành trong nhiều thế kỷ."
9,Nicolaus Copernicus,"Nicolaus Copernicus (theo tiếng Latinh; tiếng Ba Lan: Mikołaj Kopernik, tiếng Đức: Nikolaus Kopernikus, thường được phiên âm trong tiếng Việt là Cô-péc-ních theo tiếng Pháp Nicolas Copernic) (19 tháng 2, 1473 – 24 tháng 5, 1543) là một nhà thiên văn học đã nêu ra hình thức hiện đại đầu tiên của thuyết nhật tâm (Mặt Trời ở trung tâm) trong cuốn sách mang tính mở đầu một kỷ nguyên của ông, cuốn Về sự chuyển động quay của các thiên thể (De revolutionibus orbium coelestium). Copernicus sinh năm 1473 tại thành phố Toruń, ở Hoàng gia Phổ, một tỉnh tự trị của Vương quốc Ba Lan (1385–1569). Ông học tập ở Ba Lan và Ý, và dành phần lớn cuộc đời làm việc ở Frombork, Hoàng gia Phổ, nơi ông mất năm 1543."
10,sao kim,"Sao Kim là hành tinh thứ hai tính từ Mặt Trời . Nó thường được gọi là hành tinh ""song sinh"" hoặc ""chị em"" của Trái Đất , là những người hàng xóm quỹ đạo cũng như Sao Kim có khối lượng và kích thước giống Trái Đất nhất trong số các hành tinh của Hệ Mặt Trời . Mặc dù cả hai đều là hành tinh đá , Sao Kim có bầu khí quyển dày và đặc hơn nhiều so với Trái Đất và bất kỳ thiên thể đá nào khác trong Hệ Mặt Trời. Bầu khí quyển của nó chủ yếu bao gồm carbon dioxide ( CO 2 ), với lớp mây axit sunfuric toàn cầu và không có nước lỏng . "
